Day,Hour,Building,Base_Popularity,Current_Demand,Spillover
Wednesday,13,BIF,0.604803428009851,0.7475863915033952,0.0
Wednesday,14,BIF,0.63,0.7787314106286245,0.0
Wednesday,15,BIF,0.604803428009851,0.7475863915033952,0.0
Wednesday,16,BIF,0.5351004644380368,0.6614278404759755,0.0
Wednesday,17,BIF,0.43631867424927456,0.5393254867964268,0.0
Wednesday,18,BIF,0.3278835762430423,0.4052908569042897,0.0
Wednesday,19,BIF,0.22708210681662724,0.2806920148727494,0.0
Wednesday,20,BIF,0.14494176836609973,0.17915985355355585,0.0
Wednesday,21,BIF,0.085261228439066,0.10538983602267185,0.0
Wednesday,22,BIF,0.04622288036208123,0.05713525210743121,0.0
Wednesday,23,BIF,0.023094566430628138,0.028546768721237344,0.0
Thursday,0,BIF,0.0,0.0,0.0
Thursday,1,BIF,0.0,0.0,0.0
Thursday,2,BIF,0.0,0.0,0.0
Thursday,3,BIF,0.0,0.0,0.0
Thursday,4,BIF,0.0,0.0,0.0
Thursday,5,BIF,0.0,0.0,0.0
Thursday,6,BIF,0.04622288036208123,0.05713525210743121,0.0
Thursday,7,BIF,0.085261228439066,0.10538983602267185,0.0
Thursday,8,BIF,0.14494176836609973,0.17915985355355585,0.0
Thursday,9,BIF,0.22708210681662724,0.2806920148727494,0.0
Thursday,10,BIF,0.3278835762430423,0.4052908569042897,0.0
Thursday,11,BIF,0.43631867424927456,0.5393254867964268,0.0
Thursday,12,BIF,0.5351004644380368,0.6614278404759755,0.0
Thursday,13,BIF,0.604803428009851,0.7475863915033952,0.0
Thursday,14,BIF,0.63,0.7787314106286245,0.0
Thursday,15,BIF,0.604803428009851,0.7475863915033952,0.0
Thursday,16,BIF,0.5351004644380368,0.6614278404759755,0.0
Thursday,17,BIF,0.43631867424927456,0.5393254867964268,0.0
Thursday,18,BIF,0.3278835762430423,0.4052908569042897,0.0
Thursday,19,BIF,0.22708210681662724,0.2806920148727494,0.0
Thursday,20,BIF,0.14494176836609973,0.17915985355355585,0.0
Thursday,21,BIF,0.085261228439066,0.10538983602267185,0.0
Thursday,22,BIF,0.04622288036208123,0.05713525210743121,0.0
Thursday,23,BIF,0.023094566430628138,0.028546768721237344,0.0
Friday,0,BIF,0.0,0.0,0.0
Friday,1,BIF,0.0,0.0,0.0
Friday,2,BIF,0.0,0.0,0.0
Friday,3,BIF,0.0,0.0,0.0
Friday,4,BIF,0.0,0.0,0.0
Friday,5,BIF,0.0,0.0,0.0
Friday,6,BIF,0.04622288036208123,0.05713525210743121,0.0
Friday,7,BIF,0.085261228439066,0.10538983602267185,0.0
Friday,8,BIF,0.14494176836609973,0.17915985355355585,0.0
Friday,9,BIF,0.22708210681662724,0.2806920148727494,0.0
Friday,10,BIF,0.3278835762430423,0.4052908569042897,0.0
Friday,11,BIF,0.43631867424927456,0.5393254867964268,0.0
Friday,12,BIF,0.5351004644380368,0.6614278404759755,0.0
Friday,13,BIF,0.604803428009851,0.7475863915033952,0.0
Friday,14,BIF,0.63,0.7787314106286245,0.0
Friday,15,BIF,0.604803428009851,0.7475863915033952,0.0
Friday,16,BIF,0.5351004644380368,0.6614278404759755,0.0
Friday,17,BIF,0.43631867424927456,0.5393254867964268,0.0
Friday,18,BIF,0.3278835762430423,0.4052908569042897,0.0
Friday,19,BIF,0.22708210681662724,0.2806920148727494,0.0
Friday,20,BIF,0.0,0.0,0.0
Friday,21,BIF,0.0,0.0,0.0
Friday,22,BIF,0.0,0.0,0.0
Friday,23,BIF,0.0,0.0,0.0
Saturday,0,BIF,0.0,0.0,0.0
Saturday,1,BIF,0.0,0.0,0.0
Saturday,2,BIF,0.0,0.0,0.0
Saturday,3,BIF,0.0,0.0,0.0
Saturday,4,BIF,0.0,0.0,0.0
Saturday,5,BIF,0.0,0.0,0.0
Saturday,6,BIF,0.012326101429888325,0.01523606722864832,0.0
Saturday,7,BIF,0.02273632758375093,0.028103956272712487,0.0
Saturday,8,BIF,0.038651138230959926,0.04777596094761489,0.0
Saturday,9,BIF,0.06055522848443392,0.0748512039660665,0.0
Saturday,10,BIF,0.08743562033147795,0.10807756184114391,0.0
Saturday,11,BIF,0.11635164646647322,0.1438201298123805,0.0
Saturday,12,BIF,0.14269345718347648,0.1763807574602601,0.0
Saturday,13,BIF,0.16128091413596024,0.19935637106757204,0.0
Saturday,14,BIF,0.16799999999999998,0.20766170950096652,0.0
Saturday,15,BIF,0.16128091413596024,0.19935637106757204,0.0
Saturday,16,BIF,0.14269345718347648,0.1763807574602601,0.0
Saturday,17,BIF,0.11635164646647322,0.1438201298123805,0.0
Saturday,18,BIF,0.08743562033147795,0.10807756184114391,0.0
Saturday,19,BIF,0.06055522848443392,0.0748512039660665,0.0
Saturday,20,BIF,0.0,0.0,0.0
Saturday,21,BIF,0.0,0.0,0.0
Saturday,22,BIF,0.0,0.0,0.0
Saturday,23,BIF,0.0,0.0,0.0
Sunday,0,BIF,0.0,0.0,0.0
Sunday,1,BIF,0.0,0.0,0.0
Sunday,2,BIF,0.0,0.0,0.0
Sunday,3,BIF,0.0,0.0,0.0
Sunday,4,BIF,0.0,0.0,0.0
Sunday,5,BIF,0.0,0.0,0.0
Sunday,6,BIF,0.0,0.0,0.0
Sunday,7,BIF,0.0,0.0,0.0
Sunday,8,BIF,0.0,0.0,0.0
Sunday,9,BIF,0.0,0.0,0.0
Sunday,10,BIF,0.08743562033147795,0.10807756184114391,0.0
Sunday,11,BIF,0.11635164646647322,0.1438201298123805,0.0
Sunday,12,BIF,0.14269345718347648,0.1763807574602601,0.0
Sunday,13,BIF,0.16128091413596024,0.19935637106757204,0.0
Sunday,14,BIF,0.16799999999999998,0.20766170950096652,0.0
Sunday,15,BIF,0.16128091413596024,0.19935637106757204,0.0
Sunday,16,BIF,0.14269345718347648,0.1763807574602601,0.0
Sunday,17,BIF,0.11635164646647322,0.1438201298123805,0.0
Sunday,18,BIF,0.08743562033147795,0.10807756184114391,0.0
Sunday,19,BIF,0.06055522848443392,0.0748512039660665,0.0
Sunday,20,BIF,0.038651138230959926,0.04777596094761489,0.0
Sunday,21,BIF,0.02273632758375093,0.028103956272712487,0.0
Sunday,22,BIF,0.012326101429888325,0.01523606722864832,0.0
Sunday,23,BIF,0.006158551048167502,0.007612471658996624,0.0
Monday,0,Siebel Center for CS,7.029221420636599e-10,8.688691289703624e-10,0.0
Monday,1,Siebel Center for CS,1.2459593092444681e-08,1.5401073817044623e-08,0.0
Monday,2,Siebel Center for CS,1.7199937717286174e-07,2.1260526605248804e-07,0.0
Monday,3,Siebel Center for CS,1.8491675719823573e-06,2.285722018759571e-06,0.0
Monday,4,Siebel Center for CS,1.5482890518577473e-05,1.913811614942919e-05,0.0
Monday,5,Siebel Center for CS,0.00010096112853151778,0.00012479619371429638,0.0
Monday,6,Siebel Center for CS,0.0005127229171496449,0.0006337673659262958,0.0
Monday,7,Siebel Center for CS,0.013519056499509977,0.01671065704481187,0.0
Monday,8,Siebel Center for CS,0.04164162561126545,0.05147244738592032,0.0
Monday,9,Siebel Center for CS,0.09989306687949223,0.12347598235410558,0.0
Monday,10,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Monday,11,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Monday,12,Siebel Center for CS,0.3076923076923077,0.3803328012838215,0.0
Monday,13,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Monday,14,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Monday,15,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Monday,16,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Monday,17,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Monday,18,Siebel Center for CS,0.2692307692307692,0.3327912011233438,0.0
Monday,19,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Monday,20,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Monday,21,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Monday,22,Siebel Center for CS,0.01660261173202103,0.020522182943168394,0.0
Monday,23,Siebel Center for CS,0.010069993046775421,0.012447333159263276,0.0
Tuesday,0,Siebel Center for CS,7.029221420636599e-10,8.688691289703624e-10,0.0
Tuesday,1,Siebel Center for CS,1.2459593092444681e-08,1.5401073817044623e-08,0.0
Tuesday,2,Siebel Center for CS,1.7199937717286174e-07,2.1260526605248804e-07,0.0
Tuesday,3,Siebel Center for CS,1.8491675719823573e-06,2.285722018759571e-06,0.0
Tuesday,4,Siebel Center for CS,1.5482890518577473e-05,1.913811614942919e-05,0.0
Tuesday,5,Siebel Center for CS,0.00010096112853151778,0.00012479619371429638,0.0
Tuesday,6,Siebel Center for CS,0.0005127229171496449,0.0006337673659262958,0.0
Tuesday,7,Siebel Center for CS,0.013519056499509977,0.01671065704481187,0.0
Tuesday,8,Siebel Center for CS,0.04164162561126545,0.05147244738592032,0.0
Tuesday,9,Siebel Center for CS,0.09989306687949223,0.12347598235410558,0.0
Tuesday,10,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Tuesday,11,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Tuesday,12,Siebel Center for CS,0.3076923076923077,0.3803328012838215,0.0
Tuesday,13,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Tuesday,14,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Tuesday,15,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Tuesday,16,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Tuesday,17,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Tuesday,18,Siebel Center for CS,0.2692307692307692,0.3327912011233438,0.0
Tuesday,19,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Tuesday,20,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Tuesday,21,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Tuesday,22,Siebel Center for CS,0.01660261173202103,0.020522182943168394,0.0
Tuesday,23,Siebel Center for CS,0.010069993046775421,0.012447333159263276,0.0
Wednesday,0,Siebel Center for CS,7.029221420636599e-10,8.688691289703624e-10,0.0
Wednesday,1,Siebel Center for CS,1.2459593092444681e-08,1.5401073817044623e-08,0.0
Wednesday,2,Siebel Center for CS,1.7199937717286174e-07,2.1260526605248804e-07,0.0
Wednesday,3,Siebel Center for CS,1.8491675719823573e-06,2.285722018759571e-06,0.0
Wednesday,4,Siebel Center for CS,1.5482890518577473e-05,1.913811614942919e-05,0.0
Wednesday,5,Siebel Center for CS,0.00010096112853151778,0.00012479619371429638,0.0
Wednesday,6,Siebel Center for CS,0.0005127229171496449,0.0006337673659262958,0.0
Wednesday,7,Siebel Center for CS,0.013519056499509977,0.01671065704481187,0.0
Wednesday,8,Siebel Center for CS,0.04164162561126545,0.05147244738592032,0.0
Wednesday,9,Siebel Center for CS,0.09989306687949223,0.12347598235410558,0.0
Wednesday,10,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Wednesday,11,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Wednesday,12,Siebel Center for CS,0.3076923076923077,0.3803328012838215,0.0
Wednesday,13,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Wednesday,14,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Wednesday,15,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Wednesday,16,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Wednesday,17,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Wednesday,18,Siebel Center for CS,0.2692307692307692,0.3327912011233438,0.0
Wednesday,19,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Wednesday,20,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Wednesday,21,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Wednesday,22,Siebel Center for CS,0.01660261173202103,0.020522182943168394,0.0
Wednesday,23,Siebel Center for CS,0.010069993046775421,0.012447333159263276,0.0
Thursday,0,Siebel Center for CS,7.029221420636599e-10,8.688691289703624e-10,0.0
Thursday,1,Siebel Center for CS,1.2459593092444681e-08,1.5401073817044623e-08,0.0
Thursday,2,Siebel Center for CS,1.7199937717286174e-07,2.1260526605248804e-07,0.0
Thursday,3,Siebel Center for CS,1.8491675719823573e-06,2.285722018759571e-06,0.0
Thursday,4,Siebel Center for CS,1.5482890518577473e-05,1.913811614942919e-05,0.0
Thursday,5,Siebel Center for CS,0.00010096112853151778,0.00012479619371429638,0.0
Thursday,6,Siebel Center for CS,0.0005127229171496449,0.0006337673659262958,0.0
Thursday,7,Siebel Center for CS,0.013519056499509977,0.01671065704481187,0.0
Thursday,8,Siebel Center for CS,0.04164162561126545,0.05147244738592032,0.0
Thursday,9,Siebel Center for CS,0.09989306687949223,0.12347598235410558,0.0
Thursday,10,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Thursday,11,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Thursday,12,Siebel Center for CS,0.3076923076923077,0.3803328012838215,0.0
Thursday,13,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Thursday,14,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Thursday,15,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Thursday,16,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Thursday,17,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Thursday,18,Siebel Center for CS,0.2692307692307692,0.3327912011233438,0.0
Thursday,19,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Thursday,20,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Thursday,21,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Thursday,22,Siebel Center for CS,0.01660261173202103,0.020522182943168394,0.0
Thursday,23,Siebel Center for CS,0.010069993046775421,0.012447333159263276,0.0
Friday,0,Siebel Center for CS,7.029221420636599e-10,8.688691289703624e-10,0.0
Friday,1,Siebel Center for CS,1.2459593092444681e-08,1.5401073817044623e-08,0.0
Friday,2,Siebel Center for CS,1.7199937717286174e-07,2.1260526605248804e-07,0.0
Friday,3,Siebel Center for CS,1.8491675719823573e-06,2.285722018759571e-06,0.0
Friday,4,Siebel Center for CS,1.5482890518577473e-05,1.913811614942919e-05,0.0
Friday,5,Siebel Center for CS,0.00010096112853151778,0.00012479619371429638,0.0
Friday,6,Siebel Center for CS,0.0005127229171496449,0.0006337673659262958,0.0
Friday,7,Siebel Center for CS,0.013519056499509977,0.01671065704481187,0.0
Friday,8,Siebel Center for CS,0.04164162561126545,0.05147244738592032,0.0
Friday,9,Siebel Center for CS,0.09989306687949223,0.12347598235410558,0.0
Friday,10,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Friday,11,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Friday,12,Siebel Center for CS,0.3076923076923077,0.3803328012838215,0.0
Friday,13,Siebel Center for CS,0.27153750848756786,0.33564251908429493,0.0
Friday,14,Siebel Center for CS,0.186624818373118,0.2306835048730302,0.0
Friday,15,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Friday,16,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Friday,17,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Friday,18,Siebel Center for CS,0.2692307692307692,0.3327912011233438,0.0
Friday,19,Siebel Center for CS,0.2546813954748984,0.31480698787148287,0.0
Friday,20,Siebel Center for CS,0.2155831469391406,0.2664783621010714,0.0
Friday,21,Siebel Center for CS,0.16329671607647822,0.20184806676390138,0.0
Friday,22,Siebel Center for CS,0.01660261173202103,0.020522182943168394,0.0
Friday,23,Siebel Center for CS,0.010069993046775421,0.012447333159263276,0.0
Saturday,0,Siebel Center for CS,4.217532852381959e-10,5.213214773822174e-10,0.0
Saturday,1,Siebel Center for CS,7.475755855466808e-09,9.240644290226772e-09,0.0
Saturday,2,Siebel Center for CS,1.0319962630371703e-07,1.275631596314928e-07,0.0
Saturday,3,Siebel Center for CS,1.1095005431894142e-06,1.3714332112557423e-06,0.0
Saturday,4,Siebel Center for CS,9.289734311146482e-06,1.1482869689657514e-05,0.0
Saturday,5,Siebel Center for CS,6.057667711891067e-05,7.487771622857782e-05,0.0
Saturday,6,Siebel Center for CS,0.0003076337502897869,0.00038026041955577743,0.0
Saturday,7,Siebel Center for CS,0.008111433899705986,0.010026394226887123,0.0
Saturday,8,Siebel Center for CS,0.02498497536675927,0.03088346843155219,0.0
Saturday,9,Siebel Center for CS,0.059935840127695345,0.07408558941246335,0.0
Saturday,10,Siebel Center for CS,0.11197489102387079,0.1384101029238181,0.0
Saturday,11,Siebel Center for CS,0.16292250509254072,0.20138551145057698,0.0
Saturday,12,Siebel Center for CS,0.18461538461538463,0.2281996807702929,0.0
Saturday,13,Siebel Center for CS,0.16292250509254072,0.20138551145057698,0.0
Saturday,14,Siebel Center for CS,0.11197489102387079,0.1384101029238181,0.0
Saturday,15,Siebel Center for CS,0.09797802964588695,0.12110884005834086,0.0
Saturday,16,Siebel Center for CS,0.1293498881634844,0.1598870172606429,0.0
Saturday,17,Siebel Center for CS,0.15280883728493902,0.1888841927228897,0.0
Saturday,18,Siebel Center for CS,0.16153846153846155,0.1996747206740063,0.0
Saturday,19,Siebel Center for CS,0.15280883728493902,0.1888841927228897,0.0
Saturday,20,Siebel Center for CS,0.1293498881634844,0.1598870172606429,0.0
Saturday,21,Siebel Center for CS,0.09797802964588695,0.12110884005834086,0.0
Saturday,22,Siebel Center for CS,0.009961567039212619,0.012313309765901037,0.0
Saturday,23,Siebel Center for CS,0.006041995828065252,0.007468399895557965,0.0
Sunday,0,Siebel Center for CS,4.217532852381959e-10,5.213214773822174e-10,0.0
Sunday,1,Siebel Center for CS,7.475755855466808e-09,9.240644290226772e-09,0.0
Sunday,2,Siebel Center for CS,1.0319962630371703e-07,1.275631596314928e-07,0.0
Sunday,3,Siebel Center for CS,1.1095005431894142e-06,1.3714332112557423e-06,0.0
Sunday,4,Siebel Center for CS,9.289734311146482e-06,1.1482869689657514e-05,0.0
Sunday,5,Siebel Center for CS,6.057667711891067e-05,7.487771622857782e-05,0.0
Sunday,6,Siebel Center for CS,0.0003076337502897869,0.00038026041955577743,0.0
Sunday,7,Siebel Center for CS,0.008111433899705986,0.010026394226887123,0.0
Sunday,8,Siebel Center for CS,0.02498497536675927,0.03088346843155219,0.0
Sunday,9,Siebel Center for CS,0.059935840127695345,0.07408558941246335,0.0
Sunday,10,Siebel Center for CS,0.11197489102387079,0.1384101029238181,0.0
Sunday,11,Siebel Center for CS,0.16292250509254072,0.20138551145057698,0.0
Sunday,12,Siebel Center for CS,0.18461538461538463,0.2281996807702929,0.0
Sunday,13,Siebel Center for CS,0.16292250509254072,0.20138551145057698,0.0
Sunday,14,Siebel Center for CS,0.11197489102387079,0.1384101029238181,0.0
Sunday,15,Siebel Center for CS,0.09797802964588695,0.12110884005834086,0.0
Sunday,16,Siebel Center for CS,0.1293498881634844,0.1598870172606429,0.0
Sunday,17,Siebel Center for CS,0.15280883728493902,0.1888841927228897,0.0
Sunday,18,Siebel Center for CS,0.16153846153846155,0.1996747206740063,0.0
Sunday,19,Siebel Center for CS,0.15280883728493902,0.1888841927228897,0.0
Sunday,20,Siebel Center for CS,0.1293498881634844,0.1598870172606429,0.0
Sunday,21,Siebel Center for CS,0.09797802964588695,0.12110884005834086,0.0
Sunday,22,Siebel Center for CS,0.009961567039212619,0.012313309765901037,0.0
Sunday,23,Siebel Center for CS,0.006041995828065252,0.007468399895557965,0.0
Monday,0,Siebel Center for Design,0.0,0.0,0.0
Monday,1,Siebel Center for Design,0.0,0.0,0.0
Monday,2,Siebel Center for Design,0.0,0.0,0.0
Monday,3,Siebel Center for Design,0.0,0.0,0.0
Monday,4,Siebel Center for Design,0.0,0.0,0.0
Monday,5,Siebel Center for Design,0.0,0.0,0.0
Monday,6,Siebel Center for Design,0.0,0.0,0.0
Monday,7,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Monday,8,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Monday,9,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Monday,10,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Monday,11,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Monday,12,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Monday,13,Siebel Center for Design,0.595,0.7354685544825897,0.0
Monday,14,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Monday,15,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Monday,16,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Monday,17,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Monday,18,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Monday,19,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Monday,20,Siebel Center for Design,0.039108474526835614,0.048341265929867185,0.0
Monday,21,Siebel Center for Design,0.016996472966807473,0.02100902757008455,0.0
Monday,22,Siebel Center for Design,0.006609852940254172,0.008170317625733163,0.0
Monday,23,Siebel Center for Design,0.0023002224829863182,0.002843262696723195,0.0
Tuesday,0,Siebel Center for Design,0.0,0.0,0.0
Tuesday,1,Siebel Center for Design,0.0,0.0,0.0
Tuesday,2,Siebel Center for Design,0.0,0.0,0.0
Tuesday,3,Siebel Center for Design,0.0,0.0,0.0
Tuesday,4,Siebel Center for Design,0.0,0.0,0.0
Tuesday,5,Siebel Center for Design,0.0,0.0,0.0
Tuesday,6,Siebel Center for Design,0.0,0.0,0.0
Tuesday,7,Siebel Center for Design,0.039108474526835614,0.048341265929867185,0.0
Tuesday,8,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Tuesday,9,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Tuesday,10,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Tuesday,11,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Tuesday,12,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Tuesday,13,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Tuesday,14,Siebel Center for Design,0.595,0.7354685544825897,0.0
Tuesday,15,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Tuesday,16,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Tuesday,17,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Tuesday,18,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Tuesday,19,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Tuesday,20,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Tuesday,21,Siebel Center for Design,0.039108474526835614,0.048341265929867185,0.0
Tuesday,22,Siebel Center for Design,0.016996472966807473,0.02100902757008455,0.0
Tuesday,23,Siebel Center for Design,0.006609852940254172,0.008170317625733163,0.0
Wednesday,0,Siebel Center for Design,0.0,0.0,0.0
Wednesday,1,Siebel Center for Design,0.0,0.0,0.0
Wednesday,2,Siebel Center for Design,0.0,0.0,0.0
Wednesday,3,Siebel Center for Design,0.0,0.0,0.0
Wednesday,4,Siebel Center for Design,0.0,0.0,0.0
Wednesday,5,Siebel Center for Design,0.0,0.0,0.0
Wednesday,6,Siebel Center for Design,0.0,0.0,0.0
Wednesday,7,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Wednesday,8,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Wednesday,9,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Wednesday,10,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Wednesday,11,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Wednesday,12,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Wednesday,13,Siebel Center for Design,0.595,0.7354685544825897,0.0
Wednesday,14,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Wednesday,15,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Wednesday,16,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Wednesday,17,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Wednesday,18,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Wednesday,19,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Wednesday,20,Siebel Center for Design,0.039108474526835614,0.048341265929867185,0.0
Wednesday,21,Siebel Center for Design,0.016996472966807473,0.02100902757008455,0.0
Wednesday,22,Siebel Center for Design,0.006609852940254172,0.008170317625733163,0.0
Wednesday,23,Siebel Center for Design,0.0023002224829863182,0.002843262696723195,0.0
Thursday,0,Siebel Center for Design,0.0,0.0,0.0
Thursday,1,Siebel Center for Design,0.0,0.0,0.0
Thursday,2,Siebel Center for Design,0.0,0.0,0.0
Thursday,3,Siebel Center for Design,0.0,0.0,0.0
Thursday,4,Siebel Center for Design,0.0,0.0,0.0
Thursday,5,Siebel Center for Design,0.0,0.0,0.0
Thursday,6,Siebel Center for Design,0.0,0.0,0.0
Thursday,7,Siebel Center for Design,0.039108474526835614,0.048341265929867185,0.0
Thursday,8,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Thursday,9,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Thursday,10,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Thursday,11,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Thursday,12,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Thursday,13,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Thursday,14,Siebel Center for Design,0.595,0.7354685544825897,0.0
Thursday,15,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Thursday,16,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Thursday,17,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Thursday,18,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Thursday,19,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Thursday,20,Siebel Center for Design,0.08052449352578456,0.0995348451325234,0.0
Thursday,21,Siebel Center for Design,0.039108474526835614,0.048341265929867185,0.0
Thursday,22,Siebel Center for Design,0.016996472966807473,0.02100902757008455,0.0
Thursday,23,Siebel Center for Design,0.006609852940254172,0.008170317625733163,0.0
Friday,0,Siebel Center for Design,0.0,0.0,0.0
Friday,1,Siebel Center for Design,0.0,0.0,0.0
Friday,2,Siebel Center for Design,0.0,0.0,0.0
Friday,3,Siebel Center for Design,0.0,0.0,0.0
Friday,4,Siebel Center for Design,0.0,0.0,0.0
Friday,5,Siebel Center for Design,0.0,0.0,0.0
Friday,6,Siebel Center for Design,0.0,0.0,0.0
Friday,7,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
Friday,8,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Friday,9,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Friday,10,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Friday,11,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Friday,12,Siebel Center for Design,0.595,0.7354685544825897,0.0
Friday,13,Siebel Center for Design,0.5628458839995254,0.6957234431959771,0.0
Friday,14,Siebel Center for Design,0.47643875473550074,0.5889171802433678,0.0
Friday,15,Siebel Center for Design,0.3608857425290169,0.4460842275482221,0.0
Friday,16,Siebel Center for Design,0.24461181285177652,0.3023601620293477,0.0
Friday,17,Siebel Center for Design,0.1483645642224912,0.18339070854647893,0.0
